,ID,claim
129,958255,0.15
130,958256,0.2
131,958258,0.13
132,958259,0.11
133,958261,0.21
134,958262,0.05
135,958265,0.16
136,958266,0.12
137,958267,0.11
138,958272,0.12
139,958274,0.16
140,958278,0.14
141,958280,0.09
142,958285,0.24
143,958290,0.17
144,958293,0.17
145,958299,0.2
146,958301,0.17
147,958302,0.13
148,958303,0.14
149,958304,0.15
150,958310,0.13
151,958312,0.19
152,958313,0.05
153,958318,0.2
154,958322,0.07
155,958323,0.16
156,958328,0.19
157,958329,0.18
158,958330,0.12
159,958332,0.15
160,958333,0.12
161,958335,0.09
162,958336,0.09
163,958339,0.16
164,958341,0.2
165,958343,0.13
166,958345,0.07
167,958346,0.13
168,958347,0.15
169,958348,0.14
170,958353,0.25
171,958356,0.06
172,958359,0.2
173,958364,0.22
174,958367,0.17
175,958368,0.2
176,958369,0.13
177,958371,0.14
178,958372,0.11
179,958376,0.18
180,958381,0.22
181,958384,0.31
182,958385,0.18
183,958390,0.17
184,958397,0.16
185,958402,0.17
186,958403,0.24
187,958405,0.12
188,958406,0.18
189,958408,0.11
190,958409,0.2
191,958411,0.16
192,958414,0.16
193,958416,0.04
194,958417,0.14
195,958418,0.19
196,958419,0.2
197,958421,0.11
198,958423,0.22
199,958424,0.21
200,958425,0.14
201,958427,0.14
202,958431,0.17
203,958432,0.18
204,958435,0.26
205,958437,0.09
206,958441,0.15
207,958442,0.09
208,958443,0.15
209,958445,0.11
210,958447,0.15
211,958451,0.23
212,958453,0.11
213,958458,0.2
214,958459,0.13
215,958462,0.18
216,958464,0.22
217,958467,0.17
218,958469,0.06
219,958471,0.17
220,958473,0.15
221,958476,0.14
222,958477,0.11
223,958479,0.15
224,958481,0.12
225,958483,0.19
226,958484,0.13
227,958486,0.19
228,958489,0.16
229,958492,0.23
230,958493,0.15
231,958494,0.1
232,958498,0.25
233,958499,0.12
234,958500,0.12
235,958504,0.13
236,958505,0.17
237,958507,0.23
238,958508,0.24
239,958514,0.22
240,958517,0.15
241,958518,0.07
242,958519,0.07
243,958522,0.29
244,958524,0.26
245,958528,0.11
246,958529,0.26
247,958532,0.13
248,958534,0.15
249,958535,0.1
250,958538,0.15
251,958543,0.16
252,958544,0.04
253,958548,0.11
254,958549,0.11
255,958551,0.14
256,958555,0.05
257,958557,0.21
258,958564,0.18
259,958566,0.15
260,958574,0.14
261,958578,0.12
262,958584,0.16
263,958589,0.18
264,958593,0.16
265,958597,0.2
266,958598,0.13
267,958599,0.26
268,958601,0.11
269,958602,0.03
270,958612,0.1
271,958615,0.15
272,958619,0.13
273,958623,0.1
274,958627,0.21
275,958629,0.1
276,958632,0.22
277,958633,0.31
278,958634,0.2
279,958635,0.11
280,958637,0.09
281,958638,0.24
282,958642,0.13
283,958645,0.11
284,958646,0.1
285,958648,0.12
286,958650,0.09
287,958654,0.21
288,958655,0.13
289,958661,0.13
290,958663,0.15
291,958666,0.13
292,958667,0.23
293,958668,0.27
294,958673,0.19
295,958674,0.22
296,958675,0.11
297,958676,0.17
298,958677,0.2
299,958678,0.18
300,958680,0.29
301,958682,0.23
302,958684,0.09
303,958686,0.14
304,958688,0.13
305,958689,0.07
306,958692,0.18
307,958693,0.25
308,958695,0.19
309,958701,0.12
310,958702,0.21
311,958703,0.2
312,958709,0.16
313,958712,0.12
314,958714,0.17
315,958715,0.21
316,958716,0.17
317,958719,0.14
318,958726,0.17
319,958727,0.16
320,958731,0.12
321,958733,0.07
322,958734,0.16
323,958736,0.11
324,958738,0.1
325,958744,0.21
326,958745,0.31
327,958746,0.19
328,958750,0.29
329,958751,0.09
330,958752,0.18
331,958757,0.11
332,958759,0.06
333,958761,0.08
334,958774,0.1
335,958775,0.17
336,958780,0.07
337,958781,0.17
338,958782,0.15
339,958783,0.22
340,958784,0.24
341,958789,0.18
342,958793,0.22
343,958796,0.17
344,958797,0.14
345,958798,0.13
346,958803,0.2
347,958807,0.14
348,958811,0.19
349,958813,0.19
350,958814,0.13
351,958816,0.15
352,958817,0.16
353,958819,0.15
354,958820,0.16
355,958822,0.27
356,958824,0.14
357,958828,0.18
358,958829,0.15
359,958831,0.17
360,958839,0.2
361,958840,0.15
362,958841,0.15
363,958844,0.14
364,958845,0.12
365,958847,0.26
366,958849,0.08
367,958850,0.11
368,958857,0.12
369,958858,0.13
370,958859,0.23
371,958862,0.12
372,958866,0.14
373,958868,0.14
374,958870,0.2
375,958873,0.14
376,958880,0.19
377,958883,0.22
378,958884,0.12
379,958889,0.03
380,958894,0.1
381,958895,0.14
382,958900,0.09
383,958901,0.26
384,958902,0.19
385,958905,0.17
386,958906,0.07
387,958912,0.16
388,958919,0.16
389,958928,0.03
390,958931,0.14
391,958933,0.19
392,958937,0.19
393,958939,0.22
394,958941,0.2
395,958942,0.23
396,958943,0.21
397,958945,0.19
398,958946,0.11
399,958953,0.12
400,958971,0.09
401,958976,0.12
402,958977,0.1
403,958979,0.18
404,958980,0.15
405,958981,0.21
406,958995,0.24
407,959000,0.15
408,959001,0.19
409,959005,0.17
410,959008,0.2
411,959009,0.08
412,959011,0.16
413,959012,0.21
414,959015,0.22
415,959020,0.29
416,959025,0.21
417,959027,0.11
418,959028,0.2
419,959032,0.11
420,959035,0.23
421,959036,0.1
422,959037,0.15
423,959038,0.19
424,959044,0.26
425,959045,0.15
426,959046,0.31
427,959048,0.12
428,959053,0.19
429,959055,0.13
430,959060,0.13
431,959069,0.21
432,959070,0.19
433,959076,0.09
434,959078,0.08
435,959079,0.16
436,959080,0.15
437,959085,0.14
438,959089,0.16
439,959094,0.14
440,959097,0.14
441,959102,0.27
442,959105,0.17
443,959106,0.18
444,959108,0.15
445,959109,0.12
446,959111,0.13
447,959112,0.12
448,959116,0.11
449,959117,0.21
450,959120,0.12
451,959124,0.14
452,959125,0.1
453,959128,0.05
454,959133,0.16
455,959140,0.08
456,959141,0.18
457,959147,0.2
458,959149,0.1
459,959151,0.1
460,959152,0.13
461,959159,0.13
462,959161,0.14
463,959162,0.04
464,959163,0.04
465,959168,0.07
466,959171,0.12
467,959172,0.13
468,959173,0.05
469,959179,0.11
470,959181,0.21
471,959185,0.07
472,959192,0.14
473,959193,0.09
474,959199,0.16
475,959203,0.06
476,959204,0.11
477,959205,0.22
478,959207,0.06
479,959208,0.16
480,959209,0.18
481,959210,0.04
482,959214,0.11
483,959215,0.18
484,959217,0.11
485,959218,0.13
486,959220,0.24
487,959227,0.13
488,959228,0.19
489,959230,0.16
490,959236,0.14
491,959240,0.13
492,959242,0.35
493,959243,0.24
494,959248,0.11
495,959249,0.19
496,959251,0.15
497,959252,0.15
498,959257,0.12
499,959258,0.14
500,959259,0.19
501,959260,0.26
502,959261,0.24
503,959262,0.23
504,959263,0.14
505,959272,0.12
506,959273,0.08
507,959274,0.11
508,959276,0.19
509,959279,0.07
510,959282,0.22
511,959286,0.14
512,959294,0.25
513,959296,0.16
514,959297,0.09
515,959301,0.2
516,959302,0.17
517,959307,0.24
518,959310,0.12
519,959312,0.17
520,959321,0.1
521,959322,0.22
522,959323,0.18
523,959326,0.09
524,959328,0.07
525,959334,0.16
526,959335,0.15
527,959336,0.25
528,959339,0.14
529,959347,0.12
530,959348,0.23
531,959353,0.16
532,959355,0.1
533,959357,0.09
534,959358,0.21
535,959359,0.14
536,959367,0.21
537,959369,0.08
538,959371,0.21
539,959376,0.12
540,959378,0.16
541,959379,0.05
542,959380,0.24
543,959382,0.19
544,959383,0.1
545,959389,0.09
546,959391,0.24
547,959397,0.11
548,959398,0.12
549,959399,0.12
550,959401,0.13
551,959403,0.19
552,959404,0.07
553,959410,0.22
554,959414,0.11
555,959417,0.09
556,959418,0.17
557,959423,0.11
558,959424,0.19
559,959425,0.09
560,959426,0.23
561,959429,0.25
562,959434,0.19
563,959435,0.14
564,959437,0.21
565,959441,0.25
566,959444,0.08
567,959451,0.03
568,959454,0.15
569,959455,0.12
570,959456,0.13
571,959459,0.09
572,959461,0.24
573,959463,0.14
574,959464,0.15
575,959465,0.31
576,959474,0.1
577,959476,0.31
578,959478,0.25
579,959480,0.11
580,959481,0.18
581,959490,0.16
582,959496,0.1
583,959497,0.19
584,959498,0.16
585,959499,0.19
586,959500,0.16
587,959504,0.11
588,959509,0.09
589,959510,0.14
590,959513,0.17
591,959517,0.13
592,959519,0.07
593,959521,0.29
594,959523,0.24
595,959524,0.07
596,959526,0.18
597,959527,0.1
598,959530,0.11
599,959532,0.08
600,959533,0.17
601,959534,0.24
602,959538,0.15
603,959542,0.18
604,959543,0.23
605,959549,0.2
606,959552,0.07
607,959554,0.15
608,959555,0.14
609,959559,0.24
610,959560,0.21
611,959567,0.14
612,959568,0.18
613,959569,0.22
614,959575,0.1
615,959577,0.1
616,959579,0.19
617,959581,0.23
618,959585,0.08
619,959587,0.24
620,959591,0.12
621,959597,0.18
622,959603,0.21
623,959606,0.25
624,959607,0.15
625,959608,0.18
626,959616,0.18
627,959619,0.19
628,959620,0.29
629,959621,0.05
630,959623,0.2
631,959625,0.18
632,959626,0.14
633,959627,0.2
634,959632,0.09
635,959633,0.19
636,959634,0.21
637,959635,0.29
638,959642,0.18
639,959649,0.14
640,959653,0.11
641,959656,0.11
642,959658,0.12
643,959664,0.19
644,959666,0.27
645,959667,0.22
646,959668,0.08
647,959669,0.18
648,959670,0.17
649,959671,0.11
650,959679,0.25
651,959680,0.23
652,959681,0.18
653,959682,0.29
654,959684,0.11
655,959688,0.04
656,959690,0.21
657,959698,0.08
658,959700,0.19
659,959702,0.22
660,959703,0.13
661,959710,0.11
662,959718,0.15
663,959722,0.14
664,959725,0.15
665,959730,0.23
666,959733,0.17
667,959734,0.14
668,959737,0.23
669,959739,0.18
670,959741,0.17
671,959743,0.14
672,959744,0.09
673,959749,0.19
674,959751,0.27
675,959754,0.15
676,959756,0.1
677,959761,0.21
678,959766,0.23
679,959767,0.08
680,959768,0.22
681,959769,0.17
682,959770,0.14
683,959771,0.07
684,959773,0.18
685,959776,0.11
686,959778,0.24
687,959783,0.33
688,959785,0.13
689,959792,0.1
690,959799,0.15
691,959805,0.12
692,959808,0.12
693,959811,0.12
694,959812,0.22
695,959814,0.2
696,959816,0.08
697,959817,0.14
698,959818,0.18
699,959821,0.11
700,959823,0.23
701,959824,0.14
702,959825,0.17
703,959826,0.23
704,959827,0.24
705,959828,0.33
706,959829,0.17
707,959830,0.13
708,959832,0.21
709,959833,0.2
710,959836,0.15
711,959837,0.2
712,959840,0.2
713,959841,0.19
714,959843,0.11
715,959845,0.1
716,959846,0.12
717,959849,0.19
718,959850,0.08
719,959854,0.09
720,959863,0.2
721,959864,0.18
722,959867,0.11
723,959870,0.18
724,959874,0.15
725,959881,0.08
726,959882,0.12
727,959884,0.16
728,959888,0.15
729,959890,0.15
730,959894,0.16
731,959897,0.14
732,959898,0.16
733,959900,0.1
734,959906,0.19
735,959912,0.18
736,959915,0.12
737,959918,0.24
738,959921,0.1
739,959922,0.24
740,959926,0.19
741,959927,0.19
742,959928,0.15
743,959930,0.16
744,959932,0.08
745,959936,0.12
746,959938,0.15
747,959940,0.2
748,959942,0.09
749,959944,0.18
750,959948,0.22
751,959950,0.12
752,959951,0.13
753,959952,0.15
754,959956,0.16
755,959958,0.07
756,959966,0.19
757,959968,0.22
758,959970,0.21
759,959971,0.24
760,959978,0.06
761,959979,0.21
762,959980,0.1
763,959984,0.13
764,959987,0.13
765,959988,0.26
766,959993,0.26
767,959996,0.13
768,960000,0.28
769,960008,0.13
770,960009,0.16
771,960010,0.06
772,960011,0.06
773,960012,0.24
774,960013,0.14
775,960014,0.19
776,960017,0.05
777,960018,0.18
778,960020,0.11
779,960021,0.17
780,960025,0.13
781,960031,0.24
782,960033,0.13
783,960040,0.12
784,960042,0.07
785,960047,0.13
786,960048,0.19
787,960051,0.19
788,960054,0.2
789,960059,0.06
790,960064,0.12
791,960066,0.19
792,960067,0.08
793,960072,0.08
794,960073,0.16
795,960075,0.16
796,960077,0.21
797,960081,0.19
798,960092,0.15
799,960096,0.13
800,960097,0.2
801,960101,0.27
802,960105,0.12
803,960108,0.07
804,960109,0.14
805,960110,0.13
806,960115,0.12
807,960116,0.15
808,960118,0.21
809,960122,0.14
810,960126,0.22
811,960127,0.11
812,960130,0.17
813,960132,0.18
814,960136,0.09
815,960137,0.11
816,960138,0.22
817,960139,0.12
818,960141,0.17
819,960143,0.21
820,960144,0.13
821,960148,0.21
822,960150,0.18
823,960151,0.16
824,960153,0.05
825,960154,0.13
826,960155,0.15
827,960156,0.15
828,960160,0.25
829,960161,0.13
830,960164,0.07
831,960165,0.17
832,960169,0.24
833,960177,0.18
834,960178,0.21
835,960181,0.14
836,960182,0.08
837,960186,0.1
838,960188,0.04
839,960189,0.15
840,960190,0.13
841,960192,0.2
842,960193,0.22
843,960194,0.14
844,960195,0.22
845,960198,0.19
846,960199,0.15
847,960202,0.11
848,960203,0.23
849,960206,0.14
850,960207,0.22
851,960210,0.08
852,960215,0.27
853,960216,0.25
854,960217,0.17
855,960220,0.23
856,960227,0.2
857,960228,0.1
858,960229,0.13
859,960231,0.18
860,960239,0.21
861,960240,0.26
862,960243,0.15
863,960246,0.14
864,960247,0.2
865,960248,0.2
866,960250,0.14
867,960251,0.22
868,960252,0.09
869,960256,0.15
870,960257,0.1
871,960271,0.2
872,960274,0.06
873,960281,0.26
874,960287,0.21
875,960294,0.16
876,960296,0.26
877,960297,0.21
878,960300,0.15
879,960303,0.15
880,960307,0.14
881,960308,0.17
882,960312,0.12
883,960313,0.06
884,960318,0.1
885,960319,0.2
886,960321,0.12
887,960323,0.19
888,960325,0.17
889,960327,0.19
890,960328,0.12
891,960332,0.12
892,960340,0.1
893,960343,0.14
894,960345,0.19
895,960346,0.11
896,960347,0.11
897,960351,0.12
898,960352,0.3
899,960353,0.07
900,960354,0.15
901,960357,0.16
902,960361,0.13
903,960362,0.2
904,960365,0.11
905,960368,0.17
906,960376,0.18
907,960377,0.14
908,960379,0.11
909,960384,0.14
910,960385,0.15
911,960391,0.21
912,960395,0.13
913,960417,0.1
914,960418,0.11
915,960421,0.13
916,960423,0.08
917,960424,0.19
918,960427,0.15
919,960431,0.18
920,960434,0.3
921,960438,0.08
922,960441,0.1
923,960442,0.16
924,960443,0.09
925,960445,0.14
926,960446,0.19
927,960447,0.09
928,960448,0.17
929,960452,0.16
930,960456,0.23
931,960460,0.16
932,960461,0.12
933,960462,0.14
934,960466,0.32
935,960468,0.11
936,960469,0.22
937,960470,0.09
938,960471,0.08
939,960473,0.11
940,960475,0.16
941,960479,0.14
942,960485,0.15
943,960489,0.16
944,960490,0.16
945,960492,0.31
946,960493,0.22
947,960497,0.16
948,960498,0.11
949,960500,0.17
950,960501,0.15
951,960502,0.14
952,960503,0.18
953,960505,0.13
954,960506,0.17
955,960514,0.27
956,960515,0.16
957,960520,0.15
958,960525,0.26
959,960528,0.22
960,960531,0.23
961,960532,0.28
962,960533,0.16
963,960536,0.09
964,960546,0.15
965,960550,0.16
966,960554,0.22
967,960555,0.27
968,960556,0.1
969,960557,0.1
970,960558,0.2
971,960559,0.13
972,960562,0.24
973,960565,0.18
974,960568,0.12
975,960574,0.04
976,960575,0.24
977,960576,0.17
978,960578,0.2
979,960580,0.15
980,960581,0.14
981,960582,0.23
982,960588,0.1
983,960589,0.12
984,960590,0.18
985,960591,0.15
986,960592,0.2
987,960598,0.23
988,960599,0.16
989,960604,0.08
990,960606,0.21
991,960612,0.21
992,960615,0.1
993,960627,0.13
994,960633,0.18
995,960634,0.12
996,960635,0.07
997,960639,0.26
998,960641,0.08
999,960646,0.2
1000,960650,0.17
1001,960653,0.13
1002,960654,0.21
1003,960660,0.25
1004,960661,0.15
1005,960662,0.19
1006,960664,0.14
1007,960665,0.16
1008,960667,0.11
1009,960668,0.07
1010,960670,0.24
1011,960671,0.22
1012,960673,0.14
1013,960676,0.25
1014,960680,0.28
1015,960684,0.06
1016,960688,0.24
1017,960689,0.23
1018,960690,0.19
1019,960692,0.19
1020,960693,0.16
1021,960697,0.14
1022,960704,0.14
1023,960706,0.15
1024,960707,0.16
1025,960717,0.22
1026,960720,0.28
1027,960726,0.16
1028,960727,0.19
1029,960729,0.09
1030,960732,0.18
1031,960735,0.23
1032,960736,0.14
1033,960738,0.24
1034,960739,0.1
1035,960743,0.25
1036,960744,0.13
1037,960747,0.21
1038,960750,0.21
1039,960755,0.07
1040,960756,0.05
1041,960762,0.23
1042,960771,0.19
1043,960772,0.16
1044,960777,0.06
1045,960778,0.08
1046,960779,0.21
1047,960780,0.18
1048,960786,0.17
1049,960788,0.1
1050,960792,0.18
1051,960801,0.18
1052,960803,0.21
1053,960805,0.07
1054,960806,0.06
1055,960807,0.06
1056,960816,0.1
1057,960819,0.1
1058,960825,0.2
1059,960827,0.11
1060,960838,0.13
1061,960839,0.06
1062,960842,0.12
1063,960844,0.13
1064,960845,0.11
1065,960848,0.07
1066,960849,0.18
1067,960850,0.14
1068,960851,0.11
1069,960852,0.17
1070,960860,0.29
1071,960862,0.15
1072,960864,0.23
1073,960865,0.17
1074,960866,0.2
1075,960868,0.17
1076,960877,0.13
1077,960882,0.23
1078,960883,0.1
1079,960885,0.19
1080,960887,0.09
1081,960889,0.11
1082,960894,0.1
1083,960897,0.13
1084,960898,0.18
1085,960899,0.16
1086,960902,0.12
1087,960904,0.13
1088,960905,0.18
1089,960906,0.16
1090,960909,0.16
1091,960915,0.13
1092,960916,0.17
1093,960918,0.14
1094,960919,0.14
1095,960924,0.13
1096,960925,0.12
1097,960926,0.22
1098,960931,0.21
1099,960933,0.16
1100,960936,0.15
1101,960940,0.31
1102,960941,0.11
1103,960944,0.1
1104,960952,0.15
1105,960957,0.12
1106,960964,0.21
1107,960966,0.21
1108,960967,0.09
1109,960969,0.11
1110,960971,0.19
1111,960973,0.21
1112,960976,0.12
1113,960987,0.08
1114,960991,0.16
1115,960992,0.11
1116,960993,0.1
1117,960995,0.14
1118,960998,0.17
1119,961000,0.13
1120,961002,0.12
1121,961003,0.02
1122,961005,0.07
1123,961008,0.26
1124,961009,0.17
1125,961012,0.13
1126,961016,0.12
1127,961020,0.22
1128,961021,0.14
1129,961025,0.15
1130,961026,0.22
1131,961028,0.13
1132,961031,0.21
1133,961034,0.2
1134,961037,0.18
1135,961043,0.2
1136,961047,0.13
1137,961049,0.18
1138,961050,0.23
1139,961051,0.22
1140,961054,0.14
1141,961055,0.2
1142,961062,0.22
1143,961069,0.1
1144,961070,0.05
1145,961084,0.2
1146,961086,0.2
1147,961087,0.2
1148,961091,0.12
1149,961096,0.13
1150,961097,0.16
1151,961099,0.13
1152,961103,0.2
1153,961104,0.18
1154,961107,0.08
1155,961110,0.13
1156,961114,0.2
1157,961115,0.07
1158,961119,0.16
1159,961121,0.11
1160,961123,0.11
1161,961124,0.18
1162,961126,0.15
1163,961129,0.1
1164,961130,0.12
1165,961131,0.19
1166,961134,0.09
1167,961135,0.14
1168,961136,0.19
1169,961137,0.2
1170,961138,0.25
1171,961143,0.18
1172,961145,0.12
1173,961152,0.12
1174,961153,0.1
1175,961154,0.13
1176,961156,0.16
1177,961158,0.1
1178,961159,0.18
1179,961164,0.15
1180,961166,0.09
1181,961168,0.13
1182,961173,0.15
1183,961174,0.15
1184,961176,0.16
1185,961180,0.12
1186,961181,0.23
1187,961182,0.15
1188,961184,0.15
1189,961197,0.2
1190,961199,0.16
1191,961202,0.09
1192,961204,0.19
1193,961211,0.2
1194,961212,0.18
1195,961216,0.15
1196,961220,0.06
1197,961221,0.14
1198,961227,0.07
1199,961232,0.24
1200,961233,0.15
1201,961234,0.12
1202,961236,0.13
1203,961238,0.17
1204,961239,0.16
1205,961241,0.12
1206,961251,0.09
1207,961254,0.17
1208,961262,0.12
1209,961266,0.09
1210,961271,0.2
1211,961273,0.25
1212,961274,0.19
1213,961277,0.24
1214,961278,0.16
1215,961280,0.22
1216,961285,0.15
1217,961288,0.18
1218,961291,0.11
1219,961293,0.18
1220,961296,0.08
1221,961297,0.11
1222,961303,0.14
1223,961304,0.19
1224,961307,0.27
1225,961308,0.15
1226,961310,0.2
1227,961315,0.07
1228,961318,0.12
1229,961322,0.17
1230,961323,0.18
1231,961324,0.12
1232,961329,0.11
1233,961332,0.2
1234,961333,0.25
1235,961338,0.22
1236,961339,0.07
1237,961340,0.11
1238,961341,0.2
1239,961343,0.19
1240,961344,0.19
1241,961346,0.11
1242,961347,0.31
1243,961351,0.18
1244,961354,0.15
1245,961358,0.14
1246,961365,0.27
1247,961367,0.15
1248,961368,0.1
1249,961370,0.13
1250,961372,0.13
1251,961373,0.22
1252,961379,0.17
1253,961381,0.14
1254,961382,0.16
1255,961383,0.11
1256,961384,0.23
1257,961389,0.19
1258,961392,0.15
1259,961394,0.19
1260,961400,0.17
1261,961401,0.09
1262,961404,0.2
1263,961410,0.16
1264,961411,0.14
1265,961412,0.19
1266,961414,0.24
1267,961418,0.17
1268,961424,0.23
1269,961427,0.18
1270,961429,0.2
1271,961430,0.1
1272,961434,0.18
1273,961435,0.14
1274,961436,0.16
1275,961439,0.18
1276,961440,0.15
1277,961441,0.15
1278,961444,0.09
1279,961447,0.14
1280,961448,0.12
1281,961453,0.1
1282,961459,0.04
1283,961463,0.13
1284,961465,0.24
1285,961466,0.11
1286,961470,0.12
1287,961471,0.24
1288,961472,0.26
1289,961473,0.2
1290,961474,0.12
1291,961476,0.21
1292,961480,0.16
1293,961482,0.17
1294,961483,0.23
1295,961486,0.17
1296,961488,0.14
1297,961489,0.14
1298,961494,0.1
1299,961496,0.14
1300,961498,0.26
1301,961499,0.13
1302,961500,0.23
1303,961507,0.18
1304,961508,0.15
1305,961513,0.22
1306,961514,0.1
1307,961526,0.12
1308,961528,0.1
1309,961530,0.22
1310,961534,0.11
1311,961537,0.14
1312,961538,0.22
1313,961539,0.19
1314,961540,0.2
1315,961542,0.22
1316,961543,0.13
1317,961547,0.05
1318,961551,0.35
1319,961558,0.25
1320,961560,0.11
1321,961562,0.08
1322,961563,0.19
1323,961564,0.19
1324,961567,0.29
1325,961569,0.17
1326,961577,0.1
1327,961584,0.13
1328,961588,0.11
1329,961590,0.2
1330,961593,0.16
1331,961597,0.14
1332,961600,0.24
1333,961601,0.07
1334,961602,0.13
1335,961606,0.2
1336,961608,0.23
1337,961609,0.11
1338,961611,0.14
1339,961612,0.13
1340,961615,0.09
1341,961617,0.15
1342,961618,0.15
1343,961619,0.09
1344,961622,0.11
1345,961623,0.09
1346,961626,0.3
1347,961632,0.19
1348,961635,0.18
1349,961640,0.23
1350,961641,0.17
1351,961645,0.19
1352,961649,0.22
1353,961651,0.12
1354,961652,0.15
1355,961653,0.15
1356,961656,0.26
1357,961665,0.15
1358,961667,0.19
1359,961668,0.13
1360,961669,0.2
1361,961670,0.29
1362,961674,0.06
1363,961687,0.14
1364,961688,0.08
1365,961692,0.1
1366,961694,0.21
1367,961695,0.23
1368,961696,0.17
1369,961697,0.15
1370,961702,0.1
1371,961708,0.1
1372,961712,0.2
1373,961714,0.12
1374,961716,0.22
1375,961717,0.14
1376,961718,0.1
1377,961719,0.22
1378,961720,0.08
1379,961721,0.08
1380,961723,0.21
1381,961726,0.17
1382,961728,0.21
1383,961729,0.08
1384,961731,0.12
1385,961735,0.21
1386,961738,0.18
1387,961739,0.16
1388,961742,0.12
1389,961743,0.14
1390,961749,0.1
1391,961758,0.07
1392,961759,0.22
1393,961762,0.19
1394,961763,0.12
1395,961765,0.11
1396,961769,0.21
1397,961771,0.09
1398,961776,0.12
1399,961779,0.08
1400,961782,0.21
1401,961784,0.11
1402,961785,0.19
1403,961787,0.12
1404,961797,0.24
1405,961802,0.11
1406,961803,0.2
1407,961805,0.2
1408,961806,0.12
1409,961809,0.18
1410,961810,0.08
1411,961811,0.14
1412,961812,0.19
1413,961820,0.2
1414,961835,0.19
1415,961842,0.07
1416,961846,0.23
1417,961851,0.13
1418,961852,0.2
1419,961853,0.15
1420,961854,0.22
1421,961856,0.1
1422,961858,0.18
1423,961867,0.1
1424,961868,0.13
1425,961871,0.2
1426,961873,0.14
1427,961874,0.07
1428,961879,0.29
1429,961885,0.09
1430,961886,0.17
1431,961889,0.12
1432,961891,0.14
1433,961893,0.11
1434,961897,0.16
1435,961902,0.16
1436,961903,0.13
1437,961904,0.14
1438,961909,0.19
1439,961910,0.1
1440,961917,0.14
1441,961919,0.13
1442,961920,0.05
1443,961925,0.09
1444,961932,0.08
1445,961933,0.15
1446,961934,0.26
1447,961937,0.1
1448,961941,0.1
1449,961942,0.15
1450,961944,0.12
1451,961951,0.12
1452,961952,0.08
1453,961954,0.14
1454,961957,0.13
1455,961961,0.09
1456,961963,0.14
1457,961965,0.19
1458,961967,0.14
1459,961968,0.25
1460,961972,0.15
1461,961973,0.17
1462,961974,0.18
1463,961975,0.16
1464,961978,0.14
1465,961985,0.11
1466,961987,0.24
1467,961989,0.31
1468,961990,0.17
1469,961993,0.16
1470,961994,0.15
1471,961995,0.19
1472,962007,0.14
1473,962009,0.16
1474,962010,0.09
1475,962014,0.27
1476,962015,0.15
1477,962017,0.09
1478,962018,0.14
1479,962019,0.15
1480,962020,0.28
1481,962024,0.26
1482,962026,0.1
1483,962030,0.21
1484,962031,0.11
1485,962034,0.24
1486,962036,0.14
1487,962039,0.16
1488,962040,0.15
1489,962045,0.09
1490,962046,0.13
1491,962047,0.22
1492,962053,0.12
1493,962058,0.13
1494,962059,0.19
1495,962060,0.07
1496,962069,0.13
1497,962072,0.19
